   -0.0393    -0.0124    -0.0125    -0.0137    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0405    -0.0124    -0.0125    -0.0137    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0416    -0.0124    -0.0125    -0.0137    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0426    -0.0124    -0.0125    -0.0137    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0435    -0.0124    -0.0125    -0.0137    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0444    -0.0124    -0.0125    -0.0137    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0453    -0.0124    -0.0125    -0.0137    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0463    -0.0124    -0.0125    -0.0137    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0472    -0.0124    -0.0125    -0.0137    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0482    -0.0124    -0.0125    -0.0137    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0491    -0.0124    -0.0125    -0.0137    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0498    -0.0124    -0.0125    -0.0137    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0507    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0515    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0523    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0530    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0538    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0547    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0111    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0554    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0564    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0577    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0592    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0611    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0628    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0644    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0661    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0678    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0694    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0707    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0717    -0.0124    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0098    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
