      4      5     2874.4854      1374.4854         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0114         2.9917         0.0078         0.0082         0.3984         1.0000        36.6999        -5.6223       -43.9075        12.8296       379.3744       377.1914        18.2650         3.8142         1.4518        14.8106        14.0305        15.4871         0.2952         0.3999            NaN
      4      6     2874.4763      1374.4763         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0078         0.0053         0.3984         1.0000        33.6351        -3.6609       -42.4693        12.4958       379.0744       377.1629        17.8360         5.4789         1.4518        14.7362        13.6982        15.1763         0.2951         0.3999            NaN
      4      7     2874.4663      1374.4663         0.0000         0.0000         0.0000         0.0000         0.0000         0.0065         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0078         0.0066         0.3984         1.0000        27.1740        -4.4947       -28.7583         6.0794       398.8518       408.7846        28.9339        33.8631         1.4518        14.8159        14.3058        15.2604         0.2949         0.3999         0.5842
      4      8     2874.4548      1374.4548         0.0000         0.0000         0.0000         0.0000         0.0000         0.0195         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0079         0.0079         0.3984         1.0000        15.8741        -5.4391       -12.1135         1.6794       422.7495       465.7652        49.8431        74.6152         1.4518        15.2226        15.0199        15.5273         0.2948         0.3999         0.5842
      4      9     2874.4414      1374.4413         0.0000         0.0000         0.0000         0.0000         0.0000         0.0415         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0079         0.0098         0.3984         1.0000       -11.1750        -6.7377        20.5809        -2.6701       466.6364       571.7687        88.7268       152.4309         1.4518        15.8075        15.9098        15.9503         0.2946         0.3999         0.5846
      4     10     2874.4302      1374.4301         0.0000         0.0000         0.0000         0.0000         0.0000         0.0307         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0079         0.0078         0.3984         1.0000       -10.4493        -5.3092        13.8786         1.8813       457.3510       550.0547        82.5052       136.6856         1.4518        15.6028        15.6808        16.0070         0.2944         0.3999         0.5842
      4     11     2874.4170      1374.4167         0.0000         0.0000         0.0000         0.0000         0.0000         0.0487         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0079         0.0097         0.3984         1.0000       -61.8840        -6.6143        71.6714        -3.1764       530.1349       723.6267       144.3189       267.0703         1.4518        16.0573        16.4622        16.3465         0.2942         0.3999         0.5773
      4     12     2874.3989      1374.3989         0.0000         0.0000         0.0000         0.0000         0.0000         0.0738         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0079         0.0142         0.3984         1.0000      -103.2811        -9.7326       120.8724        -7.8636       594.2795       843.6058       179.3085       356.9904         1.4518        16.9186        17.4738        16.8579         0.2940         0.3999         0.5488
      4     13     2874.3760      1374.3761         0.0000         0.0000         0.0000         0.0000         0.0000         0.1015         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0079         0.0193         0.3984         1.0000       -92.8545       -13.1958       115.7654        -9.7194       593.1321       838.3997       177.4002       349.4093         1.4518        17.6780        18.2518        17.3530         0.2936         0.3999         0.5516
      4     14     2874.3562      1374.3561         0.0000         0.0000         0.0000         0.0000         0.0000         0.0810         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0080         0.0164         0.3984         1.0000       -40.4232       -11.2080        53.7723        -2.1436       516.5016       683.2734       129.8977       231.1528         1.4518        17.4051        17.6606        17.3221         0.2932         0.3999         0.5832
      4     15     2874.3398      1374.3397         0.0000         0.0000         0.0000         0.0000         0.0000         0.0414         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0080         0.0128         0.3984         1.0000         3.2381        -8.7577         2.5654         2.9582       451.5194       524.1901        71.2310       111.9554         1.4518        16.9159        16.8974        17.0462         0.2930         0.3999         0.5842
      4     16     2874.3188      1374.3188         0.0000         0.0000         0.0000         0.0000         0.0000         0.0599         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0080         0.0174         0.3984         1.0000         5.8094       -11.9194         6.3069        -0.1995       457.0195       536.1602        73.9734       120.3041         1.4518        17.1127        17.0748        17.0250         0.2926         0.3999         0.5842
      4     17     2874.2944      1374.2944         0.0000         0.0000         0.0000         0.0000         0.0000         0.0368         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0080         0.0208         0.3984         1.0000        27.7191       -14.1992       -18.6945         5.1764       422.7083       454.2658        45.5980        60.3324         1.4518        16.5092        16.2812        16.6928         0.2922         0.3999         0.5842
      4     18     2874.2693      1374.2693         0.0000         0.0000         0.0000         0.0000         0.0000         0.0139         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0081         0.0216         0.3983         1.0000        40.2542       -14.7545       -32.2546         6.7532       403.3278       409.0270        28.9941        27.6843         1.4518        16.0494        15.7219        16.3542         0.2918         0.3998         0.5842
      4     19     2874.2466      1374.2466         0.0000         0.0000         0.0000         0.0000         0.0000         0.0053         0.0000         0.0036         0.0000        -0.0115         2.9917         0.0081         0.0191         0.3983         1.0000        40.6183       -13.0851       -35.9283         8.3966       395.4993       393.6002        24.0154        18.1979         1.4518        15.5390        15.1463        15.9901         0.2914         0.3998         0.5842
