      1  150    1    8  10784.94043    763.64685    550.93951    420.62823     52.58494      0.00000     32.09657      0.98500      2.26186     56.62065      2.25456     18.25917     11.39254     -0.14715     -0.28272    195.32877     18.25917      0.75174    548.54999      1.20442      1.63235
      1  227    1    8   9460.43555    610.90295    355.30698    347.64069     35.97512      0.00000     26.62086      0.80222      1.85874     38.73607      1.85860     18.25917     11.39254     -0.17464     -0.28272    194.22969     18.25917      0.75174    548.54999      1.20442      1.63235
      1  102    1    8   4018.74658    290.22571    190.84831    164.90256     21.90278      0.00000     12.44083      0.37301      0.88857     23.58374      0.81006     18.25917     11.39254     -0.13939     -0.28272    195.10944     18.25917      0.75174    548.54999      1.20442      1.63235
      1   84    1    8   1939.20691    131.42976     71.24854     77.19927      9.20114      0.00000      5.81424      0.17203      0.41449      9.90729      0.36979     18.25917     11.39254     -0.15361     -0.28272    194.40125     18.25917      0.75174    548.54999      1.20442      1.63235
      1  189    1    8  35287.43359   2243.70215   1127.93115   1206.54077    120.97839      0.00000     93.12918      3.09989      6.44551    130.26308      6.97307     18.25917     11.39254     -0.17976     -0.28272    193.92587     18.25917      0.75174    548.54999      1.20442      1.63235
      1  190    1    8  35268.05859   2252.03442   1272.87415   1201.54443    120.97840      0.00000     93.25056      3.10156      6.41953    130.26311      7.11674     18.25917     11.39254     -0.17907     -0.28272    194.25989     18.25917      0.75174    548.54999      1.20442      1.63235
      1   99    1    8   2728.07959    179.22910     71.06073    106.68307     11.87923      0.00000      8.00624      0.23795      0.57160     12.79092      0.49304     18.25917     11.39254     -0.16336     -0.28272    193.93680     18.25917      0.75174    548.54999      1.20442      1.63235
      1  120    1    8   1128.60425     88.60578     66.10924     48.42813      7.80234      0.00000      3.65395      0.10874      0.26290      8.40114      0.24002     18.25917     11.39254     -0.11756     -0.28272    196.20891     18.25917      0.75174    548.54999      1.20442      1.63235
      1  171    1    8    882.45209     70.44138     67.00400     36.88740      6.34731      0.00000      2.81378      0.08301      0.20083      6.83444      0.20606     18.25917     11.39254     -0.11103     -0.28272    197.14642     18.25917      0.75174    548.54999      1.20442      1.63235
      1  153    1    9 167825.73438   9531.52246   -119.44386   2988.77417    203.33965      0.00000    296.69681     11.86673     15.81606    231.77385     33.01973     19.08031     11.58325     -0.30795     -0.32824    191.13576     19.08031      0.86322   1079.05005      0.99413      1.80134
      1  114    1    9 125815.14062   7236.96631     57.71824   2315.82300    160.44487      0.00000    228.21336      8.50730     12.25883    182.88069     24.73700     19.08031     11.58325     -0.30268     -0.32824    191.23788     19.08031      0.86322   1079.05005      0.99413      1.80134
      1  191    1    9  86600.41406   5267.20654    487.37814   1752.64062    135.88403      0.00000    169.83356      5.88818      9.29724    154.88544     17.19673     19.08031     11.58325     -0.27215     -0.32824    191.92746     19.08031      0.86322   1079.05005      0.99413      1.80134
      1  224    1    9  84297.30469   4952.01074    108.51277   1625.39331    118.90586      0.00000    158.21349      5.42716      8.61258    135.53322     16.51239     19.08032     11.58325     -0.28749     -0.32824    191.52824     19.08031      0.86322   1079.05005      0.99413      1.80134
      1  132    1    9  50607.10938   3240.03223    456.29376   1158.09082     95.28097      0.00000    109.17692      3.49964      6.15079    108.60462      9.94385     19.08032     11.58325     -0.25737     -0.32824    192.19978     19.08031      0.86322   1079.05005      0.99413      1.80134
      1  137    1    9  46205.11328   2773.17676    108.33586    960.67841     73.31400      0.00000     91.83096      2.86756      5.09453     83.56589      8.93259     19.08031     11.58325     -0.27624     -0.32824    191.71213     19.08031      0.86322   1079.05005      0.99413      1.80134
      1  150    1    9  19599.05273   1428.73486    346.31818    545.24713     55.12736      0.00000     49.57859      1.48542      2.90982     62.83612      3.87203     19.08031     11.58325     -0.21236     -0.32824    193.28760     19.08031      0.86322   1079.05005      0.99413      1.80134
      1  227    1    9  18261.30859   1185.25305    219.94757    433.17538     37.71446      0.00000     40.72354      1.17520      2.30347     42.98829      3.60090     19.08031     11.58325     -0.24407     -0.32824    192.49245     19.08031      0.86322   1079.05005      0.99413      1.80134
      1  102    1    9   8224.64551    583.97479    102.46201    236.09851     22.96175      0.00000     21.24111      0.61379      1.25875     26.17262      1.54716     19.08031     11.58325     -0.22015     -0.32824    192.86766     19.08031      0.86322   1079.05005      0.99413      1.80134
      1   84    1    9   3688.57349    252.17749     33.18715    103.44956      9.64600      0.00000      9.30335      0.26390      0.55098     10.99485      0.68123     19.08031     11.58325     -0.22894     -0.32824    192.56346     19.08031      0.86322   1079.05005      0.99413      1.80134
      1  189    1    9  64548.93359   4183.05859    533.79559   1488.12646    126.82755      0.00000    139.38081      4.66908      7.90961    144.56261     12.67991     19.08031     11.58325     -0.24900     -0.32824    192.39279     19.08031      0.86322   1079.05005      0.99413      1.80134
      1  190    1    9  64607.37891   4210.76611    732.31329   1464.02881    126.82753      0.00000    138.67409      4.62756      7.78432    144.56255     12.95017     19.08031     11.58325     -0.24522     -0.32824    192.60063     19.08031      0.86322   1079.05005      0.99413      1.80134
      1   99    1    9   6032.53467    380.70981      9.64204    149.47333     12.45358      0.00000     13.70963      0.38412      0.79409     14.19503      1.10434     19.08031     11.58325     -0.25435     -0.32824    192.05757     19.08031      0.86322   1079.05005      0.99413      1.80134
      1  120    1    9   2046.37219    166.11456     36.12687     70.05661      8.17957      0.00000      6.11754      0.17850      0.37536      9.32337      0.37959     19.08032     11.58325     -0.18601     -0.32824    193.72655     19.08031      0.86322   1079.05005      0.99413      1.80134
      1  171    1    9   2275.99316    163.35489     49.34203     61.88786      6.65419      0.00000      5.68245      0.15776      0.33082      7.58468      0.45953     19.08031     11.58325     -0.20063     -0.32824    193.72421     19.08031      0.86322   1079.05005      0.99413      1.80134
      1  153    1   10 188763.78125  11007.36426   -219.35172   3120.17920    211.53868      0.00000    346.74179     13.14961     16.49929    264.73792     36.77517     19.76779     11.73310     -0.36496     -0.37808    190.93266     19.76779      0.98607   1448.50000      0.79328      2.01095
      1  114    1   10 140926.14062   8348.62109     -6.71124   2420.27417    166.91418      0.00000    266.57748      9.49062     12.80192    208.89098     27.40270     19.76779     11.73310     -0.35906     -0.37808    191.01611     19.76779      0.98607   1448.50000      0.79328      2.01095
      1  191    1   10  99565.32812   6248.34766    471.47900   1892.34729    141.36310      0.00000    204.94435      6.88332     10.02365    176.91412     19.45284     19.76779     11.73310     -0.33275     -0.37808    191.44806     19.76779      0.98607   1448.50000      0.79328      2.01095
      1  224    1   10  97087.17969   5849.72070     82.40425   1745.80078    123.70031      0.00000    190.37120      6.32596      9.23864    154.80943     18.76666     19.76778     11.73310     -0.34992     -0.37808    191.14503     19.76779      0.98607   1448.50000      0.79328      2.01095
      1  132    1   10  60442.49609   3967.03687    465.35236   1287.69275     99.12280      0.00000    136.29271      4.29829      6.82465    124.05091     11.63739     19.76779     11.73310     -0.32340     -0.37808    191.57112     19.76779      0.98607   1448.50000      0.79328      2.01095
      1  137    1   10  57397.29688   3475.35254    120.03542   1072.77173     76.27013      0.00000    116.28917      3.57411      5.67736     95.45108     11.01773     19.76779     11.73310     -0.34879     -0.37808    191.15385     19.76779      0.98607   1448.50000      0.79328      2.01095
      1  150    1   10  27975.10938   1973.99231    371.32150    661.12842     57.35016      0.00000     68.83791      2.04728      3.51234     71.77300      5.42577     19.76779     11.73310     -0.28884     -0.37808    192.18073     19.76779      0.98607   1448.50000      0.79328      2.01095
      1  227    1   10  22163.85156   1473.08887    246.20992    491.17117     39.23514      0.00000     51.78482      1.49776      2.60502     49.10230      4.28149     19.76779     11.73310     -0.31224     -0.37808    191.72954     19.76779      0.98607   1448.50000      0.79328      2.01095
      1  102    1   10  11922.55273    816.12067    120.43519    285.45181     23.88760      0.00000     29.50742      0.84510      1.51537     29.89503      2.24190     19.76779     11.73310     -0.29880     -0.37808    191.89061     19.76779      0.98607   1448.50000      0.79328      2.01095
      1   84    1   10   5177.44775    345.88635     42.32835    124.23444     10.03494      0.00000     12.79048      0.36057      0.65905     12.55860      0.95610     19.76779     11.73310     -0.30897     -0.37808    191.66713     19.76779      0.98607   1448.50000      0.79328      2.01095
      1  189    1   10  80153.26562   5261.40625    532.33630   1684.47046    131.94141      0.00000    178.28024      5.85281      8.93050    165.12302     15.45696     19.76778     11.73310     -0.31811     -0.37808    191.66310     19.76779      0.98607   1448.50000      0.79328      2.01095
      1  190    1   10  77773.04688   5196.19580    734.65106   1642.13318    131.94142      0.00000    174.55763      5.70179      8.71037    165.12303     15.23767     19.76779     11.73310     -0.31053     -0.37808    191.85211     19.76779      0.98607   1448.50000      0.79328      2.01095
      1   99    1   10   7203.94971    465.83084     17.39355    166.92439     12.95572      0.00000     17.20378      0.48664      0.88482     16.21393      1.29958     19.76779     11.73310     -0.32088     -0.37808    191.48891     19.76779      0.98607   1448.50000      0.79328      2.01095
      1  120    1   10   3015.40942    232.88651     44.17305     88.42424      8.50938      0.00000      8.84808      0.25583      0.47086     10.64939      0.54601     19.76779     11.73310     -0.26198     -0.37808    192.48428     19.76779      0.98607   1448.50000      0.79328      2.01095
      1  171    1   10   3766.81299    250.65112     57.65343     84.59536      6.92249      0.00000      8.95023      0.24489      0.44888      8.66342      0.73716     19.76778     11.73310     -0.30520     -0.37808    191.94875     19.76779      0.98607   1448.50000      0.79328      2.01095
      1  153    1   11 196241.06250  11695.99219   -366.13202   3188.44214    219.24118      0.00000    389.60803     14.25321     16.85422    282.11752     37.06982     20.38979     11.86057     -0.41972     -0.43037    190.84840     20.38979      1.11443   1745.49988      0.61560      2.30308
      1  114    1   11 146316.85938   8877.59766   -108.65983   2475.88867    172.99190      0.00000    299.88126     10.38238     13.09110    222.60437     27.54599     20.38979     11.86057     -0.41333     -0.43037    190.91954     20.38979      1.11443   1745.49988      0.61560      2.30308
      1  191    1   11 105060.23438   6765.31689    422.81802   1976.37634    146.51039      0.00000    235.62978      7.77734     10.46056    188.52814     19.77419     20.38979     11.86057     -0.39057     -0.43037    191.22195     20.38979      1.11443   1745.49988      0.61560      2.30308
